# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
1.071000000000000085e+01,-2.370465037127066910e-01,5.753079408219591295e-01,5.753079408219591295e-01,0.000000000000000000e+00
1.071199999999999974e+01,-2.358865296409858037e-01,5.799870358604436449e-01,5.799870358604436449e-01,0.000000000000000000e+00
1.071400000000000041e+01,-2.347172431729761533e-01,5.846432340048252074e-01,5.846432340048252074e-01,0.000000000000000000e+00
1.071600000000000108e+01,-2.335386904701064470e-01,5.892763514348531295e-01,5.892763514348531295e-01,0.000000000000000000e+00
1.071799999999999997e+01,-2.323509180596201595e-01,5.938862052431437277e-01,5.938862052431437277e-01,0.000000000000000000e+00
1.072000000000000064e+01,-2.311539728327363652e-01,5.984726134418971721e-01,5.984726134418971721e-01,0.000000000000000000e+00
1.072199999999999953e+01,-2.299479020428052967e-01,6.030353949655342660e-01,6.030353949655342660e-01,0.000000000000000000e+00
1.072400000000000020e+01,-2.287327533034342608e-01,6.075743696855179232e-01,6.075743696855179232e-01,0.000000000000000000e+00
1.072600000000000087e+01,-2.275085745866160247e-01,6.120893584091180450e-01,6.120893584091180450e-01,0.000000000000000000e+00
1.072799999999999976e+01,-2.262754142208313890e-01,6.165801828923178629e-01,6.165801828923178629e-01,0.000000000000000000e+00
1.073000000000000043e+01,-2.250333208891376335e-01,6.210466658468777323e-01,6.210466658468777323e-01,0.000000000000000000e+00
1.073200000000000109e+01,-2.237823436272539657e-01,6.254886309418339341e-01,6.254886309418339341e-01,0.000000000000000000e+00
1.073399999999999999e+01,-2.225225318216218773e-01,6.299059028160441942e-01,6.299059028160441942e-01,0.000000000000000000e+00
1.073600000000000065e+01,-2.212539352074518462e-01,6.342983070850155558e-01,6.342983070850155558e-01,0.000000000000000000e+00
1.073799999999999955e+01,-2.199766038667683166e-01,6.386656703417648018e-01,6.386656703417648018e-01,0.000000000000000000e+00
1.074000000000000021e+01,-2.186905882264232603e-01,6.430078201725281106e-01,6.430078201725281106e-01,0.000000000000000000e+00
1.074200000000000088e+01,-2.173959390561135407e-01,6.473245851548597996e-01,6.473245851548597996e-01,0.000000000000000000e+00
1.074399999999999977e+01,-2.160927074663722414e-01,6.516157948706496894e-01,6.516157948706496894e-01,0.000000000000000000e+00
1.074600000000000044e+01,-2.147809449065490595e-01,6.558812799115909531e-01,6.558812799115909531e-01,0.000000000000000000e+00
1.074800000000000111e+01,-2.134607031627850093e-01,6.601208718820250620e-01,6.601208718820250620e-01,0.000000000000000000e+00
1.075000000000000000e+01,-2.121320343559643107e-01,6.643344034103493279e-01,6.643344034103493279e-01,0.000000000000000000e+00
1.075200000000000067e+01,-2.107949909396543142e-01,6.685217081549982288e-01,6.685217081549982288e-01,0.000000000000000000e+00
1.075399999999999956e+01,-2.094496256980422078e-01,6.726826208060532331e-01,6.726826208060532331e-01,0.000000000000000000e+00
1.075600000000000023e+01,-2.080959917438414131e-01,6.768169771003973434e-01,6.768169771003973434e-01,0.000000000000000000e+00
1.075800000000000090e+01,-2.067341425162039503e-01,6.809246138187313724e-01,6.809246138187313724e-01,0.000000000000000000e+00
1.075999999999999979e+01,-2.053641317786068787e-01,6.850053687985357964e-01,6.850053687985357964e-01,0.000000000000000000e+00
1.076200000000000045e+01,-2.039860136167255256e-01,6.890590809406765826e-01,6.890590809406765826e-01,0.000000000000000000e+00
1.076399999999999935e+01,-2.025998424363077699e-01,6.930855902088778331e-01,6.930855902088778331e-01,0.000000000000000000e+00
1.076600000000000001e+01,-2.012056729610159633e-01,6.970847376459032851e-01,6.970847376459032851e-01,0.000000000000000000e+00
1.076800000000000068e+01,-1.998035602302751235e-01,7.010563653704199316e-01,7.010563653704199316e-01,0.000000000000000000e+00
1.076999999999999957e+01,-1.983935595970958699e-01,7.050003165896268076e-01,7.050003165896268076e-01,0.000000000000000000e+00
1.077200000000000024e+01,-1.969757267258867572e-01,7.089164356045563053e-01,7.089164356045563053e-01,0.000000000000000000e+00
1.077400000000000091e+01,-1.955501175902631394e-01,7.128045678118088979e-01,7.128045678118088979e-01,0.000000000000000000e+00
1.077599999999999980e+01,-1.941167884708334956e-01,7.166645597148219027e-01,7.166645597148219027e-01,0.000000000000000000e+00
1.077800000000000047e+01,-1.926757959529749875e-01,7.204962589292540631e-01,7.204962589292540631e-01,0.000000000000000000e+00
1.077999999999999936e+01,-1.912271969246074899e-01,7.242995141837488271e-01,7.242995141837488271e-01,0.000000000000000000e+00
1.078200000000000003e+01,-1.897710485739373953e-01,7.280741753350472578e-01,7.280741753350472578e-01,0.000000000000000000e+00
1.078400000000000070e+01,-1.883074083872096627e-01,7.318200933638663308e-01,7.318200933638663308e-01,0.000000000000000000e+00
1.078599999999999959e+01,-1.868363341464341909e-01,7.355371203877358877e-01,7.355371203877358877e-01,0.000000000000000000e+00
1.078800000000000026e+01,-1.853578839271002310e-01,7.392251096669799626e-01,7.392251096669799626e-01,0.000000000000000000e+00
1.079000000000000092e+01,-1.838721160958922962e-01,7.428839156039673819e-01,7.428839156039673819e-01,0.000000000000000000e+00
1.079199999999999982e+01,-1.823790893083817033e-01,7.465133937552964616e-01,7.465133937552964616e-01,0.000000000000000000e+00
1.079400000000000048e+01,-1.808788625067071776e-01,7.501134008372628559e-01,7.501134008372628559e-01,0.000000000000000000e+00
1.079599999999999937e+01,-1.793714949172561801e-01,7.536837947254987347e-01,7.536837947254987347e-01,0.000000000000000000e+00
1.079800000000000004e+01,-1.778570460483177296e-01,7.572244344692252715e-01,7.572244344692252715e-01,0.000000000000000000e+00
1.080000000000000071e+01,-1.763355756877413305e-01,7.607351802881995306e-01,7.607351802881995306e-01,0.000000000000000000e+00
1.080199999999999960e+01,-1.748071439005731698e-01,7.642158935840803746e-01,7.642158935840803746e-01,0.000000000000000000e+00
1.080400000000000027e+01,-1.732718110266800726e-01,7.676664369465485693e-01,7.676664369465485693e-01,0.000000000000000000e+00
1.080600000000000094e+01,-1.717296376783764844e-01,7.710866741517941048e-01,7.710866741517941048e-01,0.000000000000000000e+00
1.080799999999999983e+01,-1.701806847380271381e-01,7.744764701746731372e-01,7.744764701746731372e-01,0.000000000000000000e+00
1.081000000000000050e+01,-1.686250133556388420e-01,7.778356911941480822e-01,7.778356911941480822e-01,0.000000000000000000e+00
1.081199999999999939e+01,-1.670626849464570407e-01,7.811642045909006349e-01,7.811642045909006349e-01,0.000000000000000000e+00
1.081400000000000006e+01,-1.654937611885291537e-01,7.844618789639434819e-01,7.844618789639434819e-01,0.000000000000000000e+00
1.081600000000000072e+01,-1.639183040202802366e-01,7.877285841244585640e-01,7.877285841244585640e-01,0.000000000000000000e+00
1.081799999999999962e+01,-1.623363756380630241e-01,7.909641911086062738e-01,7.909641911086062738e-01,0.000000000000000000e+00
1.082000000000000028e+01,-1.607480384936988971e-01,7.941685721820634924e-01,7.941685721820634924e-01,0.000000000000000000e+00
1.082200000000000095e+01,-1.591533552920195438e-01,7.973416008396766452e-01,7.973416008396766452e-01,0.000000000000000000e+00
1.082399999999999984e+01,-1.575523889883888029e-01,8.004831518153704417e-01,8.004831518153704417e-01,0.000000000000000000e+00
1.082600000000000051e+01,-1.559452027862123502e-01,8.035931010882263470e-01,8.035931010882263470e-01,0.000000000000000000e+00
1.082799999999999940e+01,-1.543318601344524921e-01,8.066713258799290687e-01,8.066713258799290687e-01,0.000000000000000000e+00
1.083000000000000007e+01,-1.527124247251113454e-01,8.097177046705733572e-01,8.097177046705733572e-01,0.000000000000000000e+00
1.083200000000000074e+01,-1.510869604907276453e-01,8.127321171918500120e-01,8.127321171918500120e-01,0.000000000000000000e+00
1.083399999999999963e+01,-1.494555316018476576e-01,8.157144444399938576e-01,8.157144444399938576e-01,0.000000000000000000e+00
1.083600000000000030e+01,-1.478182024644872916e-01,8.186645686801830024e-01,8.186645686801830024e-01,0.000000000000000000e+00
1.083800000000000097e+01,-1.461750377175989046e-01,8.215823734441934922e-01,8.215823734441934922e-01,0.000000000000000000e+00
1.083999999999999986e+01,-1.445261022305148191e-01,8.244677435420427747e-01,8.244677435420427747e-01,0.000000000000000000e+00
1.084200000000000053e+01,-1.428714611003813750e-01,8.273205650667220246e-01,8.273205650667220246e-01,0.000000000000000000e+00
1.084399999999999942e+01,-1.412111796496002269e-01,8.301407253905740413e-01,8.301407253905740413e-01,0.000000000000000000e+00
1.084600000000000009e+01,-1.395453234232375828e-01,8.329281131813220940e-01,8.329281131813220940e-01,0.000000000000000000e+00
1.084800000000000075e+01,-1.378739581864458497e-01,8.356826183958665499e-01,8.356826183958665499e-01,0.000000000000000000e+00
1.084999999999999964e+01,-1.361971499218643245e-01,8.384041322907626048e-01,8.384041322907626048e-01,0.000000000000000000e+00
1.085200000000000031e+01,-1.345149648270093645e-01,8.410925474274799640e-01,8.410925474274799640e-01,0.000000000000000000e+00
1.085400000000000098e+01,-1.328274693116697491e-01,8.437477576698076964e-01,8.437477576698076964e-01,0.000000000000000000e+00
1.085599999999999987e+01,-1.311347299952800027e-01,8.463696581948731978e-01,8.463696581948731978e-01,0.000000000000000000e+00
1.085800000000000054e+01,-1.294368137042872235e-01,8.489581454963895935e-01,8.489581454963895935e-01,0.000000000000000000e+00
1.085999999999999943e+01,-1.277337874695223807e-01,8.515131173824214139e-01,8.515131173824214139e-01,0.000000000000000000e+00
1.086200000000000010e+01,-1.260257185235418576e-01,8.540344729902615839e-01,8.540344729902615839e-01,0.000000000000000000e+00
1.086400000000000077e+01,-1.243126742979845933e-01,8.565221127786321054e-01,8.565221127786321054e-01,0.000000000000000000e+00
1.086599999999999966e+01,-1.225947224209051334e-01,8.589759385397299774e-01,8.589759385397299774e-01,0.000000000000000000e+00
1.086800000000000033e+01,-1.208719307140986021e-01,8.613958534032656322e-01,8.613958534032656322e-01,0.000000000000000000e+00
1.087000000000000099e+01,-1.191443671904333645e-01,8.637817618326187885e-01,8.637817618326187885e-01,0.000000000000000000e+00
1.087199999999999989e+01,-1.174121000511609836e-01,8.661335696361904812e-01,8.661335696361904812e-01,0.000000000000000000e+00
1.087400000000000055e+01,-1.156751976832186002e-01,8.684511839711916981e-01,8.684511839711916981e-01,0.000000000000000000e+00
1.087599999999999945e+01,-1.139337286565408058e-01,8.707345133388971758e-01,8.707345133388971758e-01,0.000000000000000000e+00
1.087800000000000011e+01,-1.121877617213399847e-01,8.729834676004105676e-01,8.729834676004105676e-01,0.000000000000000000e+00
1.088000000000000078e+01,-1.104373658054028512e-01,8.751979579685666977e-01,8.751979579685666977e-01,0.000000000000000000e+00
1.088199999999999967e+01,-1.086826100113640198e-01,8.773778970194157090e-01,8.773778970194157090e-01,0.000000000000000000e+00
1.088400000000000034e+01,-1.069235636139748841e-01,8.795231986945678537e-01,8.795231986945678537e-01,0.000000000000000000e+00
1.088600000000000101e+01,-1.051602960573770063e-01,8.816337782989388527e-01,8.816337782989388527e-01,0.000000000000000000e+00
1.088799999999999990e+01,-1.033928769523552588e-01,8.837095525108736860e-01,8.837095525108736860e-01,0.000000000000000000e+00
1.089000000000000057e+01,-1.016213760735869276e-01,8.857504393841655332e-01,8.857504393841655332e-01,0.000000000000000000e+00
1.089199999999999946e+01,-9.984586335689661640e-02,8.877563583451555385e-01,8.877563583451555385e-01,0.000000000000000000e+00
1.089400000000000013e+01,-9.806640889648271520e-02,8.897272302069505479e-01,8.897272302069505479e-01,0.000000000000000000e+00
1.089600000000000080e+01,-9.628308294216217367e-02,8.916629771602707644e-01,8.916629771602707644e-01,0.000000000000000000e+00
1.089799999999999969e+01,-9.449595589659189054e-02,8.935635227851415063e-01,8.935635227851415063e-01,0.000000000000000000e+00
1.090000000000000036e+01,-9.270509831248403831e-02,8.954287920539261147e-01,8.954287920539261147e-01,0.000000000000000000e+00
1.090200000000000102e+01,-9.091058088983135221e-02,8.972587113263430503e-01,8.972587113263430503e-01,0.000000000000000000e+00
1.090399999999999991e+01,-8.911247447311050618e-02,8.990532083604230174e-01,8.990532083604230174e-01,0.000000000000000000e+00
1.090600000000000058e+01,-8.731085004848120057e-02,9.008122123146528049e-01,9.008122123146528049e-01,0.000000000000000000e+00
1.090799999999999947e+01,-8.550577874099334064e-02,9.025356537439299665e-01,9.025356537439299665e-01,0.000000000000000000e+00
1.091000000000000014e+01,-8.369733181176862435e-02,9.042234646123581410e-01,9.042234646123581410e-01,0.000000000000000000e+00
1.091200000000000081e+01,-8.188558065519678519e-02,9.058755782859195804e-01,9.058755782859195804e-01,0.000000000000000000e+00
1.091399999999999970e+01,-8.007059679611301661e-02,9.074919295418842902e-01,9.074919295418842902e-01,0.000000000000000000e+00
1.091600000000000037e+01,-7.825245188696876297e-02,9.090724545721268202e-01,9.090724545721268202e-01,0.000000000000000000e+00
1.091800000000000104e+01,-7.643121770501368206e-02,9.106170909775403999e-01,9.106170909775403999e-01,0.000000000000000000e+00
1.091999999999999993e+01,-7.460696614945659666e-02,9.121257777785426457e-01,9.121257777785426457e-01,0.000000000000000000e+00
1.092200000000000060e+01,-7.277976923862174152e-02,9.135984554174275685e-01,9.135984554174275685e-01,0.000000000000000000e+00
1.092399999999999949e+01,-7.094969910711805550e-02,9.150350657518430131e-01,9.150350657518430131e-01,0.000000000000000000e+00
1.092600000000000016e+01,-6.911682800297716533e-02,9.164355520704450253e-01,9.164355520704450253e-01,0.000000000000000000e+00
1.092800000000000082e+01,-6.728122828481368500e-02,9.177998590817401103e-01,9.177998590817401103e-01,0.000000000000000000e+00
1.092999999999999972e+01,-6.544297241896299133e-02,9.191279329253467800e-01,9.191279329253467800e-01,0.000000000000000000e+00
1.093200000000000038e+01,-6.360213297661621024e-02,9.204197211733905482e-01,9.204197211733905482e-01,0.000000000000000000e+00
1.093400000000000105e+01,-6.175878263096354348e-02,9.216751728263333776e-01,9.216751728263333776e-01,0.000000000000000000e+00
1.093599999999999994e+01,-5.991299415432215641e-02,9.228942383206935052e-01,9.228942383206935052e-01,0.000000000000000000e+00
1.093800000000000061e+01,-5.806484041525745293e-02,9.240768695323516857e-01,9.240768695323516857e-01,0.000000000000000000e+00
1.093999999999999950e+01,-5.621439437571792985e-02,9.252230197697615122e-01,9.252230197697615122e-01,0.000000000000000000e+00
1.094200000000000017e+01,-5.436172908814107529e-02,9.263326437884272790e-01,9.263326437884272790e-01,0.000000000000000000e+00
1.094400000000000084e+01,-5.250691769258201275e-02,9.274056977795313017e-01,9.274056977795313017e-01,0.000000000000000000e+00
1.094599999999999973e+01,-5.065003341382052354e-02,9.284421393807446021e-01,9.284421393807446021e-01,0.000000000000000000e+00
1.094800000000000040e+01,-4.879114955846477336e-02,9.294419276778750350e-01,9.294419276778750350e-01,0.000000000000000000e+00
1.095000000000000107e+01,-4.693033951206827814e-02,9.304050231982475827e-01,9.304050231982475827e-01,0.000000000000000000e+00
1.095199999999999996e+01,-4.506767673622730230e-02,9.313313879204878631e-01,9.313313879204878631e-01,0.000000000000000000e+00
1.095400000000000063e+01,-4.320323476567515530e-02,9.322209852760734439e-01,9.322209852760734439e-01,0.000000000000000000e+00
1.095599999999999952e+01,-4.133708720539183701e-02,9.330737801416590926e-01,9.330737801416590926e-01,0.000000000000000000e+00
1.095800000000000018e+01,-3.946930772768476176e-02,9.338897388535376543e-01,9.338897388535376543e-01,0.000000000000000000e+00
1.096000000000000085e+01,-3.759997006929060442e-02,9.346688291970786100e-01,9.346688291970786100e-01,0.000000000000000000e+00
1.096199999999999974e+01,-3.572914802846115928e-02,9.354110204147225716e-01,9.354110204147225716e-01,0.000000000000000000e+00
1.096400000000000041e+01,-3.385691546204407099e-02,9.361162832085441199e-01,9.361162832085441199e-01,0.000000000000000000e+00
1.096600000000000108e+01,-3.198334628257712420e-02,9.367845897334733385e-01,9.367845897334733385e-01,0.000000000000000000e+00
1.096799999999999997e+01,-3.010851445536452675e-02,9.374159136062987230e-01,9.374159136062987230e-01,0.000000000000000000e+00
1.097000000000000064e+01,-2.823249399555367509e-02,9.380102299054258186e-01,9.380102299054258186e-01,0.000000000000000000e+00
