time,ref,meas,u,Target,error
425.6,,-0.016707986593247,-0.016707986593247,-0.5398846,-0.0153195765
425.7,,0.081913568079472,0.081913568079472,-0.5410248,-0.015201993
425.8,,-1.23545467853546,-1.23545467853546,-0.5421562,-0.015085313
425.9,,-0.8526691198349,-0.8526691198349,-0.54327893,-0.014969528
426,,-0.068684414029121,-0.068684414029121,-0.544393,-0.014854631
426.1,,-1.25850236415863,-1.25850236415863,-0.54549855,-0.014740617
426.2,,-0.043112605810166,-0.043112605810166,-0.54659563,-0.014627477
426.3,,-0.523092687129974,-0.523092687129974,-0.54768425,-0.014515206
426.4,,-0.561971962451935,-0.561971962451935,-0.5487645,-0.014403798
426.5,,-0.676201820373535,-0.676201820373535,-0.5498365,-0.014293243
426.6,,-0.653815805912018,-0.653815805912018,-0.5509003,-0.014183538
426.7,,-0.796575665473938,-0.796575665473938,-0.5519559,-0.014074674
426.8,,0.077922374010086,0.077922374010086,-0.5530034,-0.013966646
426.9,,-0.508535385131836,-0.508535385131836,-0.5540429,-0.013859447
427,,-0.558157622814178,-0.558157622814178,-0.55507433,-0.013753071
427.1,,-0.658045828342438,-0.658045828342438,-0.5560979,-0.013647512
427.2,,-0.849696516990662,-0.849696516990662,-0.5571136,-0.013542762
427.3,,-1.46314477920532,-1.46314477920532,-0.5581215,-0.013438817
427.4,,-0.096733421087265,-0.096733421087265,-0.55912167,-0.013335669
427.5,,-0.554299056529999,-0.554299056529999,-0.5601142,-0.013233313
427.6,,-0.570148706436157,-0.570148706436157,-0.56109905,-0.013131743
427.7,,-0.045943543314934,-0.045943543314934,-0.5620764,-0.013030953
427.8,,-0.505830824375153,-0.505830824375153,-0.5630462,-0.012930936
427.9,,-1.37304437160492,-1.37304437160492,-0.5640086,-0.012831686
428,,-0.055968552827835,-0.055968552827835,-0.5649636,-0.012733199
428.1,,-0.543617784976959,-0.543617784976959,-0.56591123,-0.012635467
428.2,,-0.550193428993225,-0.550193428993225,-0.5668516,-0.012538485
428.3,,-0.673115611076355,-0.673115611076355,-0.5677848,-0.012442248
428.4,,-0.853645086288452,-0.853645086288452,-0.5687108,-0.01234675
428.5,,-1.44702291488647,-1.44702291488647,-0.5696297,-0.012251984
428.6,,-0.092509150505066,-0.092509150505066,-0.57054156,-0.012157946
428.7,,0.079208552837372,0.079208552837372,-0.5714464,-0.012064629
428.8,,-0.404155731201172,-0.404155731201172,-0.5723443,-0.01197203
428.9,,-0.63485050201416,-0.63485050201416,-0.57323533,-0.01188014
429,,-0.660137414932251,-0.660137414932251,-0.57411945,-0.011788956
429.1,,-1.4134761095047,-1.4134761095047,-0.5749969,-0.011698471
429.2,,-0.066562563180924,-0.066562563180924,-0.57586753,-0.011608682
429.3,,-0.546393632888794,-0.546393632888794,-0.5767315,-0.011519581
429.4,,-0.550920724868774,-0.550920724868774,-0.5775888,-0.011431164
429.5,,-0.673306167125702,-0.673306167125702,-0.5784396,-0.011343426
429.6,,-0.905267357826233,-0.905267357826233,-0.5792838,-0.011256361
429.7,,-1.42613339424133,-1.42613339424133,-0.5801216,-0.011169965
429.8,,0.545365154743195,0.545365154743195,-0.5809529,-0.011084232
429.9,,-0.386055082082748,-0.386055082082748,-0.5817778,-0.010999156
430,,-0.526065051555633,-0.526065051555633,-0.5825964,-0.010914734
430.1,,-0.64963686466217,-0.64963686466217,-0.5834087,-0.010830959
430.2,,0.116423577070236,0.116423577070236,-0.5842148,-0.0107478285
430.3,,-1.19284355640411,-1.19284355640411,-0.5850147,-0.010665335
430.4,,-0.806343913078308,-0.806343913078308,-0.58580846,-0.010583475
430.5,,-0.740232646465302,-0.740232646465302,-0.58659613,-0.010502243
430.6,,-0.601710796356201,-0.601710796356201,-0.5873778,-0.010421635
430.7,,-0.686614274978638,-0.686614274978638,-0.5881534,-0.010341645
430.8,,-0.076746709644795,-0.076746709644795,-0.58892304,-0.0102622695
430.9,,-0.645370841026306,-0.645370841026306,-0.5896868,-0.010183503
431,,-0.714466333389282,-0.714466333389282,-0.59044474,-0.010105341
431.1,,-0.664586365222931,-0.664586365222931,-0.59119684,-0.010027779
431.2,,-0.599046409130096,-0.599046409130096,-0.59194314,-0.009950813
431.3,,-0.66875958442688,-0.66875958442688,-0.59268373,-0.009874437
431.4,,0.11141300201416,0.11141300201416,-0.5934186,-0.009798647
431.5,,-1.19415640830994,-1.19415640830994,-0.59414786,-0.009723439
431.6,,-0.858260214328766,-0.858260214328766,-0.5948715,-0.009648808
431.7,,-0.736679315567017,-0.736679315567017,-0.59558964,-0.00957475
431.8,,-0.566364049911499,-0.566364049911499,-0.5963022,-0.009501261
431.9,,-0.660196125507355,-0.660196125507355,-0.59700936,-0.009428335
432,,-0.069824568927288,-0.069824568927288,-0.597711,-0.00935597
432.1,,-0.643557071685791,-0.643557071685791,-0.5984073,-0.009284159
432.2,,-0.696834444999695,-0.696834444999695,-0.5990983,-0.0092129
432.3,,-0.711538791656494,-0.711538791656494,-0.599784,-0.009142188
432.4,,-0.611348986625671,-0.611348986625671,-0.6004644,-0.009072019
432.5,,-0.671983122825623,-0.671983122825623,-0.60113955,-0.0090023875
432.6,,0.162140741944313,0.162140741944313,-0.60180956,-0.008933291
432.7,,-1.18086469173431,-1.18086469173431,-0.6024744,-0.008864725
432.8,,-0.85477751493454,-0.85477751493454,-0.60313416,-0.008796685
432.9,,-0.752923369407654,-0.752923369407654,-0.60378885,-0.008729167
433,,-0.622192621231079,-0.622192621231079,-0.60443854,-0.008662168
433.1,,-0.691980957984924,-0.691980957984924,-0.6050832,-0.008595684
433.2,,-0.06099633872509,-0.06099633872509,-0.6057229,-0.008529709
433.3,,-1.2564879655838,-1.2564879655838,-0.60635775,-0.00846424
433.4,,0.624231815338135,0.624231815338135,-0.6069877,-0.008399274
433.5,,-0.365390300750732,-0.365390300750732,-0.6076128,-0.008334806
433.6,,-1.35265815258026,-1.35265815258026,-0.6082331,-0.008270835
433.7,,-0.88337904214859,-0.88337904214859,-0.6088487,-0.008207353
433.8,,0.072334542870522,0.072334542870522,-0.6094595,-0.008144358
433.9,,-1.22155237197876,-1.22155237197876,-0.61006564,-0.008081848
434,,-0.033430904150009,-0.033430904150009,-0.6106671,-0.008019817
434.1,,-0.520555853843689,-0.520555853843689,-0.611264,-0.007958262
434.2,,-1.34174263477325,-1.34174263477325,-0.6118563,-0.00789718
434.3,,-0.863362431526184,-0.863362431526184,-0.61244404,-0.007836565
434.4,,-0.123058624565601,-0.123058624565601,-0.6130273,-0.0077764173
434.5,,-1.27274966239929,-1.27274966239929,-0.613606,-0.0077167307
434.6,,-0.029689133167267,-0.029689133167267,-0.6141803,-0.0076575023
434.7,,-0.536731958389282,-0.536731958389282,-0.6147502,-0.0075987284
434.8,,-1.38039684295654,-1.38039684295654,-0.61531574,-0.0075404053
434.9,,-0.275402963161468,-0.275402963161468,-0.6158769,-0.00748253
435,,0.214481115341186,0.214481115341186,-0.6164338,-0.007425099
435.1,,-1.11557793617249,-1.11557793617249,-0.61698645,-0.007368109
435.2,,-0.005663245916367,-0.005663245916367,-0.6175348,-0.007311556
435.3,,-0.513280153274536,-0.513280153274536,-0.61807895,-0.0072554373
435.4,,-1.39140856266022,-1.39140856266022,-0.61861897,-0.0071997494
435.5,,-0.893532514572144,-0.893532514572144,-0.61915475,-0.007144489
435.6,,-0.113807290792465,-0.113807290792465,-0.6196865,-0.0070896526
435.7,,-1.27032554149628,-1.27032554149628,-0.62021416,-0.007035237
435.8,,-0.029053956270218,-0.029053956270218,-0.62073773,-0.006981239
435.9,,-0.536565542221069,-0.536565542221069,-0.6212573,-0.0069276555
436,,-1.34593749046326,-1.34593749046326,-0.6217729,-0.0068744835
436.1,,-0.881618082523346,-0.881618082523346,-0.62228453,-0.0068217195
436.2,,0.055639386177063,0.055639386177063,-0.62279224,-0.0067693605
436.3,,-1.20877039432526,-1.20877039432526,-0.623296,-0.0067174034
436.4,,-0.030081748962402,-0.030081748962402,-0.623796,-0.006665845
436.5,,-0.519678294658661,-0.519678294658661,-0.6242921,-0.0066146823
436.6,,-1.39308500289917,-1.39308500289917,-0.62478435,-0.006563912
436.7,,-0.893971800804138,-0.893971800804138,-0.62527287,-0.0065135323
436.8,,-0.113922387361526,-0.113922387361526,-0.62575763,-0.0064635384
436.9,,-1.21878349781036,-1.21878349781036,-0.6262387,-0.0064139287
437,,-0.015548825263977,-0.015548825263977,-0.626716,-0.0063646995
437.1,,-0.533026933670044,-0.533026933670044,-0.62718976,-0.0063158483
437.2,,-0.547418355941772,-0.547418355941772,-0.6276598,-0.006267372
437.3,,-0.672388434410095,-0.672388434410095,-0.6281262,-0.0062192674
437.4,,-0.704388916492462,-0.704388916492462,-0.6285891,-0.0061715324
437.5,,-1.42507100105286,-1.42507100105286,-0.6290484,-0.006124164
437.6,,-0.086757272481918,-0.086757272481918,-0.6295042,-0.0060771587
437.7,,-0.53452855348587,-0.53452855348587,-0.6299565,-0.0060305144
437.8,,-0.564968407154083,-0.564968407154083,-0.6304053,-0.005984228
437.9,,-0.608258068561554,-0.608258068561554,-0.6308507,-0.005938297
438,,-0.888223350048065,-0.888223350048065,-0.63129264,-0.0058927187
438.1,,-1.47323966026306,-1.47323966026306,-0.6317312,-0.0058474904
438.2,,-0.082221955060959,-0.082221955060959,-0.6321664,-0.0058026086
438.3,,-0.550496757030487,-0.550496757030487,-0.6325982,-0.005758072
438.4,,-0.551995873451233,-0.551995873451233,-0.6330268,-0.0057138763
438.5,,-0.67358785867691,-0.67358785867691,-0.633452,-0.0056700204
438.6,,-0.721859812736511,-0.721859812736511,-0.633874,-0.005626501
438.7,,-1.41249227523804,-1.41249227523804,-0.6342928,-0.0055833156
438.8,,-0.083461344242096,-0.083461344242096,-0.6347083,-0.0055404617
438.9,,-0.482092589139938,-0.482092589139938,-0.63512063,-0.005497937
439,,-0.551229000091553,-0.551229000091553,-0.6355298,-0.0054557384
439.1,,-0.673386931419373,-0.673386931419373,-0.63593584,-0.005413864
439.2,,-0.88813191652298,-0.88813191652298,-0.6363388,-0.0053723105
439.3,,-1.47321569919586,-1.47321569919586,-0.6367386,-0.005331076
439.4,,-0.099372237920761,-0.099372237920761,-0.6371354,-0.005290158
439.5,,-0.554990470409393,-0.554990470409393,-0.6375291,-0.0052495543
439.6,,-0.570329904556274,-0.570329904556274,-0.6379198,-0.0052092625
439.7,,-0.661235213279724,-0.661235213279724,-0.6383075,-0.0051692794
439.8,,-0.718623101711273,-0.718623101711273,-0.6386922,-0.0051296037
439.9,,-1.42880070209503,-1.42880070209503,-0.63907397,-0.005090232
440,,-0.03616213798523,-0.03616213798523,-0.6394528,-0.0050511626
440.1,,-0.538428068161011,-0.538428068161011,-0.63982874,-0.0050123935
440.2,,-0.565990149974823,-0.565990149974823,-0.6402018,-0.0049739215
440.3,,-0.677254676818848,-0.677254676818848,-0.64057195,-0.0049357447
440.4,,-0.057137727737427,-0.057137727737427,-0.6409393,-0.0048978613
440.5,,-1.25547695159912,-1.25547695159912,-0.64130384,-0.0048602684
440.6,,-0.857170939445496,-0.857170939445496,-0.6416656,-0.0048229643
440.7,,-0.753550469875336,-0.753550469875336,-0.6420245,-0.0047859466
440.8,,-0.605200409889221,-0.605200409889221,-0.6423807,-0.0047492124
440.9,,-0.687528610229492,-0.687528610229492,-0.64273417,-0.004712761
441,,0.10649511218071,0.10649511218071,-0.6430849,-0.004676589
441.1,,-1.14387273788452,-1.14387273788452,-0.6434329,-0.0046406942
441.2,,-0.8450847864151,-0.8450847864151,-0.6437783,-0.0046050753
441.3,,-0.733227074146271,-0.733227074146271,-0.64412105,-0.00456973
441.4,,-0.617031812667847,-0.617031812667847,-0.64446115,-0.0045346557
441.5,,-0.690628707408905,-0.690628707408905,-0.64479864,-0.0044998503
441.6,,-0.060642018914223,-0.060642018914223,-0.64513355,-0.0044653127
441.7,,-1.25639510154724,-1.25639510154724,-0.64546585,-0.00443104
441.8,,-0.857411503791809,-0.857411503791809,-0.64579564,-0.00439703
441.9,,-0.753613471984863,-0.753613471984863,-0.6461229,-0.004363281
442,,-0.605216920375824,-0.605216920375824,-0.6464476,-0.0043297918
442.1,,-0.687532961368561,-0.687532961368561,-0.6467699,-0.004296559
442.2,,0.106493964791298,0.106493964791298,-0.64708966,-0.0042635812
442.3,,-1.1438729763031,-1.1438729763031,-0.64740694,-0.004230857
442.4,,-0.845084846019745,-0.845084846019745,-0.6477218,-0.0041983835
442.5,,-0.733227133750916,-0.733227133750916,-0.6480343,-0.00416616
442.6,,-0.617031812667847,-0.617031812667847,-0.64834434,-0.004134183
442.7,,-0.690628707408905,-0.690628707408905,-0.648652,-0.0041024517
442.8,,-0.060642018914223,-0.060642018914223,-0.6489574,-0.0040709637
442.9,,-1.25639510154724,-1.25639510154724,-0.64926034,-0.004039718
443,,-0.857411503791809,-0.857411503791809,-0.649561,-0.004008712
443.1,,-0.753613471984863,-0.753613471984863,-0.6498593,-0.003977943
443.2,,-0.622373461723328,-0.622373461723328,-0.65015537,-0.003947411
443.3,,-0.674871802330017,-0.674871802330017,-0.65044916,-0.0039171134
443.4,,0.109811469912529,0.109811469912529,-0.6507407,-0.0038870485
443.5,,-1.19457602500916,-1.19457602500916,-0.65103,-0.003857214
443.6,,0.025209873914719,0.025209873914719,-0.65131706,-0.0038276084
443.7,,-0.522347211837769,-0.522347211837769,-0.6516019,-0.0037982303
443.8,,-1.37662768363953,-1.37662768363953,-0.6518846,-0.0037690776
443.9,,-0.889659583568573,-0.889659583568573,-0.6521651,-0.0037401486
444,,-0.129949063062668,-0.129949063062668,-0.65244347,-0.0037114418
444.1,,-1.27455508708954,-1.27455508708954,-0.6527197,-0.0036829552
444.2,,-0.047318786382675,-0.047318786382675,-0.6529938,-0.0036546872
444.3,,-0.524194777011871,-0.524194777011871,-0.6532658,-0.0036266362
444.4,,-1.39426839351654,-1.39426839351654,-0.6535357,-0.0035988004
444.5,,-0.89428186416626,-0.89428186416626,-0.6538035,-0.0035711785
444.6,,0.052321195602417,0.052321195602417,-0.6540693,-0.0035437683
444.7,,-1.22679626941681,-1.22679626941681,-0.65433306,-0.0035165688
444.8,,-0.017648339271545,-0.017648339271545,-0.6545948,-0.003489578
444.9,,-0.482004702091217,-0.482004702091217,-0.6548545,-0.0034627942
445,,-1.38321375846863,-1.38321375846863,-0.6551122,-0.003436216
445.1,,-0.891385316848755,-0.891385316848755,-0.655368,-0.0034098418
445.2,,-0.130401223897934,-0.130401223897934,-0.6556217,-0.0033836702
445.3,,-1.25751709938049,-1.25751709938049,-0.65587354,-0.0033576994
445.4,,-0.042854458093643,-0.042854458093643,-0.65612346,-0.0033319278
445.5,,-0.540181577205658,-0.540181577205658,-0.6563714,-0.0033063542
445.6,,-1.39845728874207,-1.39845728874207,-0.6566175,-0.0032809768
445.7,,-0.895379424095154,-0.895379424095154,-0.65686166,-0.003255794
445.8,,0.069190174341202,0.069190174341202,-0.657104,-0.0032308048
445.9,,-1.22237622737885,-1.22237622737885,-0.65734446,-0.0032060072
446,,-0.033646762371063,-0.033646762371063,-0.65758306,-0.0031814
446.1,,-0.537768959999085,-0.537768959999085,-0.6578198,-0.0031569817
446.2,,-1.34625279903412,-1.34625279903412,-0.65805477,-0.0031327507
446.3,,-0.864544153213501,-0.864544153213501,-0.65828794,-0.0031087059
446.4,,-0.123368255794048,-0.123368255794048,-0.6585193,-0.0030848454
446.5,,-1.27283072471619,-1.27283072471619,-0.65874887,-0.0030611681
446.6,,-0.046866953372955,-0.046866953372955,-0.65897673,-0.0030376727
446.7,,-0.541232943534851,-0.541232943534851,-0.6592028,-0.0030143575
446.8,,-1.39873278141022,-1.39873278141022,-0.6594271,-0.0029912211
446.9,,-0.895451605319977,-0.895451605319977,-0.6596497,-0.0029682626
447,,0.069171264767647,0.069171264767647,-0.6598707,-0.0029454802
447.1,,-1.22238123416901,-1.22238123416901,-0.66008985,-0.0029228725
447.2,,-0.016491502523422,-0.016491502523422,-0.6603074,-0.0029004386
447.3,,-0.533273935317993,-0.533273935317993,-0.6605233,-0.0028781767
447.4,,-0.547483086585999,-0.547483086585999,-0.66073745,-0.0028560855
447.5,,-0.672405421733856,-0.672405421733856,-0.66095006,-0.0028341643
447.6,,-0.853459000587463,-0.853459000587463,-0.661161,-0.002812411
447.7,,-1.44697415828705,-1.44697415828705,-0.6613703,-0.0027908247
447.8,,-0.092496365308762,-0.092496365308762,-0.661578,-0.0027694043
447.9,,-0.536032319068909,-0.536032319068909,-0.6617841,-0.002748148
448,,-0.565362393856049,-0.565362393856049,-0.6619886,-0.0027270552
448.1,,-0.677090167999268,-0.677090167999268,-0.66219157,-0.002706124
448.2,,-0.705620884895325,-0.705620884895325,-0.662393,-0.0026853536
448.3,,-1.42539381980896,-1.42539381980896,-0.6625928,-0.0026647425
448.4,,-0.069685280323029,-0.069685280323029,-0.6627912,-0.0026442898
448.5,,-0.547211885452271,-0.547211885452271,-0.66298795,-0.002623994
448.6,,-0.56829172372818,-0.56829172372818,-0.6631833,-0.0026038538
448.7,,-0.660701215267181,-0.660701215267181,-0.66337705,-0.0025838683
448.8,,-0.901964604854584,-0.901964604854584,-0.66356933,-0.0025640363
448.9,,-1.45968365669251,-1.45968365669251,-0.6637602,-0.0025443565
449,,-0.095826536417008,-0.095826536417008,-0.66394955,-0.0025248276
449.1,,-0.50248908996582,-0.50248908996582,-0.6641374,-0.0025054486
449.2,,-0.539416790008545,-0.539416790008545,-0.6643239,-0.0024862185
449.3,,-0.670291900634766,-0.670291900634766,-0.66450894,-0.002467136
449.4,,-0.703839540481567,-0.703839540481567,-0.6646926,-0.0024481998
449.5,,-1.42492699623108,-1.42492699623108,-0.6648748,-0.0024294092
449.6,,-0.086719542741776,-0.086719542741776,-0.6650556,-0.0024107625
449.7,,-0.534518659114838,-0.534518659114838,-0.665235,-0.0023922592
449.8,,-0.564965784549713,-0.564965784549713,-0.665413,-0.0023738977
449.9,,-0.65982973575592,-0.65982973575592,-0.6655897,-0.002355677
450,,-1.3246443271637,-1.3246443271637,-0.70480835,-0.52291524
450.1,,-0.920775175094604,-0.920775175094604,-0.7376996,-0.43855017
450.2,,-1.03421413898468,-1.03421413898468,-0.7610765,-0.31169173
450.3,,-0.468666404485703,-0.468666404485703,-0.7739607,-0.17178935
450.4,,-1.67874550819397,-1.67874550819397,-0.77680486,-0.03792198
450.5,,-1.30067205429077,-1.30067205429077,-0.7708824,0.078966066
450.6,,-1.20160841941834,-1.20160841941834,-0.7578385,0.1739185
450.7,,-1.87004780769348,-1.87004780769348,-0.7393822,0.24608389
450.8,,-1.57225561141968,-1.57225561141968,-0.717094,0.2971759
450.9,,-1.60236740112305,-1.60236740112305,-0.69232213,0.3302919
451,,-1.11054301261902,-1.11054301261902,-0.6661424,0.3490629
451.1,,-0.273682028055191,-0.273682028055191,-0.63936085,0.357088
451.2,,0.312831580638885,0.312831580638885,-0.6125412,0.35759526
451.3,,-0.402756094932556,-0.402756094932556,-0.5860457,0.35327289
451.4,,0.275450468063354,0.275450468063354,-0.5600792,0.34622002
451.5,,-0.337792336940765,-0.337792336940765,-0.5347311,0.3379745
451.6,,-0.779196381568909,-0.779196381568909,-0.51001227,0.3295844
451.7,,-0.617694020271301,-0.617694020271301,-0.48588485,0.3216994
451.8,,0.016730383038521,0.016730383038521,-0.46228498,0.31466472
451.9,,-0.686303615570068,-0.686303615570068,-0.4391394,0.30860767
452,,-0.162521958351135,-0.162521958351135,-0.41637605,0.30351144
452.1,,-0.021718792617321,-0.021718792617321,-0.39393052,0.29927373
452.2,,-0.696378171443939,-0.696378171443939,-0.37174922,0.2957504
452.3,,-0.438279509544373,-0.438279509544373,-0.34979028,0.29278624
452.4,,-0.093973353505135,-0.093973353505135,-0.3280227,0.29023442
452.5,,-0.557596147060394,-0.557596147060394,-0.30642512,0.2879675
